annotator_id,example_id,user_id,topic,provider,start_mode,PF,CC,CA,PC,DA,FC,IS,IP
B4,EX26,eval_user_07,Cognitive Bias,gpt5nano,warm,,,,,,,,
B4,EX27,eval_user_07,Plate Tectonics,deepseek,warm,,,,,,,,
B4,EX28,eval_user_08,Natural Selection,gpt5nano,warm,,,,,,,,
B4,EX29,eval_user_08,Cognitive Bias,deepseek,warm,,,,,,,,
B4,EX30,eval_user_08,Plate Tectonics,gpt5nano,warm,,,,,,,,
B5,EX01,eval_user_01,Natural Selection,deepseek,cold,,,,,,,,
B5,EX02,eval_user_01,Cognitive Bias,gpt5nano,cold,,,,,,,,
B5,EX03,eval_user_01,Compound Interest,deepseek,cold,,,,,,,,
B5,EX04,eval_user_01,Plate Tectonics,gpt5nano,cold,,,,,,,,
B5,EX05,eval_user_02,Natural Selection,gpt5nano,cold,,,,,,,,
B5,EX06,eval_user_02,Cognitive Bias,deepseek,cold,,,,,,,,
B5,EX07,eval_user_02,Compound Interest,gpt5nano,cold,,,,,,,,
B5,EX08,eval_user_02,Plate Tectonics,deepseek,cold,,,,,,,,
B5,EX09,eval_user_03,Natural Selection,deepseek,cold,,,,,,,,
B5,EX10,eval_user_03,Cognitive Bias,gpt5nano,cold,,,,,,,,
B5,EX11,eval_user_03,Compound Interest,deepseek,cold,,,,,,,,
B5,EX12,eval_user_03,Plate Tectonics,gpt5nano,cold,,,,,,,,
B5,EX13,eval_user_04,Natural Selection,gpt5nano,cold,,,,,,,,
B5,EX14,eval_user_04,Cognitive Bias,deepseek,cold,,,,,,,,
B5,EX15,eval_user_04,Compound Interest,gpt5nano,cold,,,,,,,,
B5,EX16,eval_user_04,Plate Tectonics,deepseek,cold,,,,,,,,
B5,EX17,eval_user_05,Natural Selection,deepseek,warm,,,,,,,,
B5,EX18,eval_user_05,Cognitive Bias,gpt5nano,warm,,,,,,,,
B5,EX19,eval_user_05,Compound Interest,deepseek,warm,,,,,,,,
B5,EX20,eval_user_05,Plate Tectonics,gpt5nano,warm,,,,,,,,
B5,EX21,eval_user_06,Natural Selection,gpt5nano,warm,,,,,,,,
B5,EX22,eval_user_06,Cognitive Bias,deepseek,warm,,,,,,,,
B5,EX23,eval_user_06,Compound Interest,gpt5nano,warm,,,,,,,,
B5,EX24,eval_user_06,Plate Tectonics,deepseek,warm,,,,,,,,
B5,EX25,eval_user_07,Natural Selection,deepseek,warm,,,,,,,,
B5,EX26,eval_user_07,Cognitive Bias,gpt5nano,warm,,,,,,,,
B5,EX27,eval_user_07,Plate Tectonics,deepseek,warm,,,,,,,,
B5,EX28,eval_user_08,Natural Selection,gpt5nano,warm,,,,,,,,
B5,EX29,eval_user_08,Cognitive Bias,deepseek,warm,,,,,,,,
B5,EX30,eval_user_08,Plate Tectonics,gpt5nano,warm,,,,,,,,
B6,EX01,eval_user_01,Natural Selection,deepseek,cold,3,4,4,4,5,4,3,T0
B6,EX02,eval_user_01,Cognitive Bias,gpt5nano,cold,4,3,5,3,4,4,5,T3
B6,EX03,eval_user_01,Compound Interest,deepseek,cold,4,3,5,2,4,4,5,T3
B6,EX04,eval_user_01,Plate Tectonics,gpt5nano,cold,3,3,4,4,5,3,4,T3
B6,EX05,eval_user_02,Natural Selection,gpt5nano,cold,3,5,5,4,4,3,5,T3
B6,EX06,eval_user_02,Cognitive Bias,deepseek,cold,4,3,5,4,4,2,4,T3
B6,EX07,eval_user_02,Compound Interest,gpt5nano,cold,4,4,4,3,3,2,4,T3
B6,EX08,eval_user_02,Plate Tectonics,deepseek,cold,3,3,5,3,5,4,4,T3
B6,EX09,eval_user_03,Natural Selection,deepseek,cold,2,4,4,4,4,4,2,T0
B6,EX10,eval_user_03,Cognitive Bias,gpt5nano,cold,4,5,5,3,5,4,2,T3
B6,EX11,eval_user_03,Compound Interest,deepseek,cold,2,2,4,4,4,3,1,T0
B6,EX12,eval_user_03,Plate Tectonics,gpt5nano,cold,4,4,4,3,4,3,4,T3
B6,EX13,eval_user_04,Natural Selection,gpt5nano,cold,5,4,5,4,3,4,4,T3
B6,EX14,eval_user_04,Cognitive Bias,deepseek,cold,5,3,4,4,4,4,5,T3
B6,EX15,eval_user_04,Compound Interest,gpt5nano,cold,4,5,5,4,5,3,4,T3
B6,EX16,eval_user_04,Plate Tectonics,deepseek,cold,2,4,3,3,4,3,4,T3
B6,EX17,eval_user_05,Natural Selection,deepseek,warm,4,4,4,4,4,3,5,T3
B6,EX18,eval_user_05,Cognitive Bias,gpt5nano,warm,5,4,4,3,4,4,4,T3
B6,EX19,eval_user_05,Compound Interest,deepseek,warm,4,4,5,4,4,3,4,T3
B6,EX20,eval_user_05,Plate Tectonics,gpt5nano,warm,3,4,4,4,5,3,5,T0
B6,EX21,eval_user_06,Natural Selection,gpt5nano,warm,3,4,5,4,4,4,4,T3
B6,EX22,eval_user_06,Cognitive Bias,deepseek,warm,2,2,5,4,2,3,4,T3
B6,EX23,eval_user_06,Compound Interest,gpt5nano,warm,3,4,4,5,4,4,4,T3
B6,EX24,eval_user_06,Plate Tectonics,deepseek,warm,3,5,3,4,3,2,4,T3
B6,EX25,eval_user_07,Natural Selection,deepseek,warm,4,4,5,5,4,4,4,T3
B6,EX26,eval_user_07,Cognitive Bias,gpt5nano,warm,4,4,4,5,4,4,5,T3
B6,EX27,eval_user_07,Plate Tectonics,deepseek,warm,4,3,4,4,5,3,4,T3
B6,EX28,eval_user_08,Natural Selection,gpt5nano,warm,4,4,4,4,4,2,4,T0
B6,EX29,eval_user_08,Cognitive Bias,deepseek,warm,4,4,4,3,4,4,4,T3
B6,EX30,eval_user_08,Plate Tectonics,gpt5nano,warm,3,3,4,5,5,4,5,T3
B7,EX01,eval_user_01,Natural Selection,deepseek,cold,3,3,4,3,4,4,4,T3
B7,EX02,eval_user_01,Cognitive Bias,gpt5nano,cold,4,4,5,4,3,4,4,T3
B7,EX03,eval_user_01,Compound Interest,deepseek,cold,4,4,4,3,4,5,5,T3
B7,EX04,eval_user_01,Plate Tectonics,gpt5nano,cold,3,4,4,3,5,3,4,T3
B7,EX05,eval_user_02,Natural Selection,gpt5nano,cold,3,5,4,4,4,5,4,T3
B7,EX06,eval_user_02,Cognitive Bias,deepseek,cold,3,4,5,3,4,3,4,T3
B7,EX07,eval_user_02,Compound Interest,gpt5nano,cold,3,4,5,4,4,4,4,T3
B7,EX08,eval_user_02,Plate Tectonics,deepseek,cold,3,5,4,3,4,5,4,T3
B7,EX09,eval_user_03,Natural Selection,deepseek,cold,2,4,4,4,5,4,3,T0
B7,EX10,eval_user_03,Cognitive Bias,gpt5nano,cold,4,4,5,3,4,4,4,T3
B7,EX11,eval_user_03,Compound Interest,deepseek,cold,1,3,4,4,5,4,2,T0
B7,EX12,eval_user_03,Plate Tectonics,gpt5nano,cold,4,4,4,5,4,4,5,T3
B7,EX13,eval_user_04,Natural Selection,gpt5nano,cold,3,4,5,4,4,4,4,T3
B7,EX14,eval_user_04,Cognitive Bias,deepseek,cold,5,4,5,5,4,4,4,T3
B7,EX15,eval_user_04,Compound Interest,gpt5nano,cold,4,5,4,5,5,4,4,T3
B7,EX16,eval_user_04,Plate Tectonics,deepseek,cold,3,3,4,3,4,3,3,T3
B7,EX17,eval_user_05,Natural Selection,deepseek,warm,4,3,5,4,4,4,5,T3
B7,EX18,eval_user_05,Cognitive Bias,gpt5nano,warm,4,4,4,3,4,3,4,T3
B7,EX19,eval_user_05,Compound Interest,deepseek,warm,4,3,5,5,4,3,4,T3
B7,EX20,eval_user_05,Plate Tectonics,gpt5nano,warm,3,4,4,5,4,3,4,T0
B7,EX21,eval_user_06,Natural Selection,gpt5nano,warm,3,5,5,4,4,4,4,T3
B7,EX22,eval_user_06,Cognitive Bias,deepseek,warm,3,4,4,4,4,4,5,T3
B7,EX23,eval_user_06,Compound Interest,gpt5nano,warm,3,5,4,4,5,4,5,T3
B7,EX24,eval_user_06,Plate Tectonics,deepseek,warm,4,4,4,5,4,3,4,T3
B7,EX25,eval_user_07,Natural Selection,deepseek,warm,4,4,5,5,4,4,5,T3
B7,EX26,eval_user_07,Cognitive Bias,gpt5nano,warm,4,4,4,5,4,4,5,T3
B7,EX27,eval_user_07,Plate Tectonics,deepseek,warm,4,3,4,4,5,4,5,T3
B7,EX28,eval_user_08,Natural Selection,gpt5nano,warm,5,4,4,4,4,2,4,T0
B7,EX29,eval_user_08,Cognitive Bias,deepseek,warm,4,4,4,4,4,4,5,T3
B7,EX30,eval_user_08,Plate Tectonics,gpt5nano,warm,4,3,3,4,5,4,5,T3
B8,EX01,eval_user_01,Natural Selection,deepseek,cold,3,3,4,4,5,4,4,T3
B8,EX02,eval_user_01,Cognitive Bias,gpt5nano,cold,4,4,4,4,4,4,5,T3
B8,EX03,eval_user_01,Compound Interest,deepseek,cold,4,4,5,3,4,5,4,T3
B8,EX04,eval_user_01,Plate Tectonics,gpt5nano,cold,3,4,2,4,5,4,4,T3
B8,EX05,eval_user_02,Natural Selection,gpt5nano,cold,3,4,5,4,4,3,5,T3
B8,EX06,eval_user_02,Cognitive Bias,deepseek,cold,4,3,5,4,4,3,4,T3
B8,EX07,eval_user_02,Compound Interest,gpt5nano,cold,4,4,5,4,4,5,4,T3
B8,EX08,eval_user_02,Plate Tectonics,deepseek,cold,4,4,4,4,4,5,4,T3
B8,EX09,eval_user_03,Natural Selection,deepseek,cold,3,4,5,4,4,4,3,T0
B8,EX10,eval_user_03,Cognitive Bias,gpt5nano,cold,4,4,5,4,4,5,4,T3
B8,EX11,eval_user_03,Compound Interest,deepseek,cold,2,3,5,4,5,3,2,T0
B8,EX12,eval_user_03,Plate Tectonics,gpt5nano,cold,4,4,4,5,4,4,5,T3
B8,EX13,eval_user_04,Natural Selection,gpt5nano,cold,4,4,5,4,4,5,5,T3
B8,EX14,eval_user_04,Cognitive Bias,deepseek,cold,4,3,4,4,4,4,4,T3
B8,EX15,eval_user_04,Compound Interest,gpt5nano,cold,5,5,3,4,5,4,4,T3
B8,EX16,eval_user_04,Plate Tectonics,deepseek,cold,3,3,5,4,4,3,3,T3
B8,EX17,eval_user_05,Natural Selection,deepseek,warm,4,4,4,4,4,4,4,T3
B8,EX18,eval_user_05,Cognitive Bias,gpt5nano,warm,4,5,4,3,5,4,4,T3
B8,EX19,eval_user_05,Compound Interest,deepseek,warm,4,4,5,4,5,3,4,T3
B8,EX20,eval_user_05,Plate Tectonics,gpt5nano,warm,4,4,4,5,5,3,4,T0
B8,EX21,eval_user_06,Natural Selection,gpt5nano,warm,3,4,5,4,5,5,5,T3
B8,EX22,eval_user_06,Cognitive Bias,deepseek,warm,4,3,4,4,4,3,4,T3
B8,EX23,eval_user_06,Compound Interest,gpt5nano,warm,4,4,5,4,4,5,5,T3
B8,EX24,eval_user_06,Plate Tectonics,deepseek,warm,4,5,3,4,4,3,5,T3
B8,EX25,eval_user_07,Natural Selection,deepseek,warm,4,4,4,5,4,4,5,T3
B8,EX26,eval_user_07,Cognitive Bias,gpt5nano,warm,4,4,4,5,4,4,4,T3
B8,EX27,eval_user_07,Plate Tectonics,deepseek,warm,4,3,4,5,5,3,4,T3
B8,EX28,eval_user_08,Natural Selection,gpt5nano,warm,5,5,5,4,4,3,4,T3
B8,EX29,eval_user_08,Cognitive Bias,deepseek,warm,4,4,5,4,4,3,5,T3
B8,EX30,eval_user_08,Plate Tectonics,gpt5nano,warm,4,4,4,4,4,4,5,T3
B9,EX01,eval_user_01,Natural Selection,deepseek,cold,3,3,4,3,4,4,4,T3
B9,EX02,eval_user_01,Cognitive Bias,gpt5nano,cold,4,5,5,3,4,5,4,T3
B9,EX03,eval_user_01,Compound Interest,deepseek,cold,5,4,5,3,5,4,5,T3
B9,EX04,eval_user_01,Plate Tectonics,gpt5nano,cold,4,4,4,4,4,3,4,T3
B9,EX05,eval_user_02,Natural Selection,gpt5nano,cold,4,4,4,4,4,3,5,T3
B9,EX06,eval_user_02,Cognitive Bias,deepseek,cold,4,4,5,4,4,3,5,T3
B9,EX07,eval_user_02,Compound Interest,gpt5nano,cold,4,4,4,4,4,4,4,T3
B9,EX08,eval_user_02,Plate Tectonics,deepseek,cold,4,5,4,3,5,4,4,T3
B9,EX09,eval_user_03,Natural Selection,deepseek,cold,3,5,3,5,4,3,2,T0
B9,EX10,eval_user_03,Cognitive Bias,gpt5nano,cold,4,4,5,4,4,4,4,T3
B9,EX11,eval_user_03,Compound Interest,deepseek,cold,1,2,4,5,4,4,2,T0
B9,EX12,eval_user_03,Plate Tectonics,gpt5nano,cold,4,3,4,4,4,3,4,T3
B9,EX13,eval_user_04,Natural Selection,gpt5nano,cold,4,4,5,4,4,5,4,T3
B9,EX14,eval_user_04,Cognitive Bias,deepseek,cold,4,3,5,4,4,4,4,T3
B9,EX15,eval_user_04,Compound Interest,gpt5nano,cold,5,5,4,4,4,3,4,T3
B9,EX16,eval_user_04,Plate Tectonics,deepseek,cold,4,3,5,4,4,3,4,T3
B9,EX17,eval_user_05,Natural Selection,deepseek,warm,4,3,5,4,4,5,4,T3
B9,EX18,eval_user_05,Cognitive Bias,gpt5nano,warm,4,5,4,3,4,3,4,T3
B9,EX19,eval_user_05,Compound Interest,deepseek,warm,3,4,5,4,5,3,4,T3
B9,EX20,eval_user_05,Plate Tectonics,gpt5nano,warm,3,4,4,5,5,3,4,T0
B9,EX21,eval_user_06,Natural Selection,gpt5nano,warm,3,4,5,4,4,4,4,T3
B9,EX22,eval_user_06,Cognitive Bias,deepseek,warm,4,3,5,4,4,3,4,T3
B9,EX23,eval_user_06,Compound Interest,gpt5nano,warm,4,5,5,3,4,4,4,T3
B9,EX24,eval_user_06,Plate Tectonics,deepseek,warm,4,5,4,4,4,2,4,T3
B9,EX25,eval_user_07,Natural Selection,deepseek,warm,3,4,4,5,4,3,4,T3
B9,EX26,eval_user_07,Cognitive Bias,gpt5nano,warm,4,4,4,5,4,4,5,T3
B9,EX27,eval_user_07,Plate Tectonics,deepseek,warm,5,3,4,5,5,3,4,T3
B9,EX28,eval_user_08,Natural Selection,gpt5nano,warm,4,4,5,4,4,2,4,T0
B9,EX29,eval_user_08,Cognitive Bias,deepseek,warm,4,4,5,4,4,3,4,T3
B9,EX30,eval_user_08,Plate Tectonics,gpt5nano,warm,4,3,3,4,5,4,4,T3
B10,EX01,eval_user_01,Natural Selection,deepseek,cold,3,4,4,3,4,4,4,T3
B10,EX02,eval_user_01,Cognitive Bias,gpt5nano,cold,4,4,4,4,4,4,4,T3
B10,EX03,eval_user_01,Compound Interest,deepseek,cold,5,3,4,2,4,5,5,T3
B10,EX04,eval_user_01,Plate Tectonics,gpt5nano,cold,3,5,5,3,5,4,4,T0
B10,EX05,eval_user_02,Natural Selection,gpt5nano,cold,3,5,5,3,4,4,5,T3
B10,EX06,eval_user_02,Cognitive Bias,deepseek,cold,4,3,5,3,3,4,4,T3
B10,EX07,eval_user_02,Compound Interest,gpt5nano,cold,3,4,4,4,4,4,3,T3
B10,EX08,eval_user_02,Plate Tectonics,deepseek,cold,3,4,4,3,5,4,4,T3
B10,EX09,eval_user_03,Natural Selection,deepseek,cold,1,4,4,5,3,4,2,T3
B10,EX10,eval_user_03,Cognitive Bias,gpt5nano,cold,3,4,4,2,3,5,4,T3
B10,EX11,eval_user_03,Compound Interest,deepseek,cold,2,2,4,4,4,4,2,T0
B10,EX12,eval_user_03,Plate Tectonics,gpt5nano,cold,4,3,4,4,4,3,4,T3
B10,EX13,eval_user_04,Natural Selection,gpt5nano,cold,4,4,5,4,4,5,5,T3
B10,EX14,eval_user_04,Cognitive Bias,deepseek,cold,4,3,4,4,4,4,4,T3
B10,EX15,eval_user_04,Compound Interest,gpt5nano,cold,5,5,4,4,4,4,4,T3
B10,EX16,eval_user_04,Plate Tectonics,deepseek,cold,3,4,4,3,4,4,3,T0
B10,EX17,eval_user_05,Natural Selection,deepseek,warm,4,4,4,4,4,4,4,T3
B10,EX18,eval_user_05,Cognitive Bias,gpt5nano,warm,4,4,4,2,4,4,4,T3
B10,EX19,eval_user_05,Compound Interest,deepseek,warm,3,4,5,3,4,4,4,T3
B10,EX20,eval_user_05,Plate Tectonics,gpt5nano,warm,3,5,3,4,4,3,4,T0
B10,EX21,eval_user_06,Natural Selection,gpt5nano,warm,3,5,5,4,4,4,4,T3
B10,EX22,eval_user_06,Cognitive Bias,deepseek,warm,3,3,5,4,4,4,4,T3
B10,EX23,eval_user_06,Compound Interest,gpt5nano,warm,3,4,4,4,4,5,4,T3
B10,EX24,eval_user_06,Plate Tectonics,deepseek,warm,4,4,3,4,4,2,5,T3
B10,EX25,eval_user_07,Natural Selection,deepseek,warm,4,3,5,5,3,4,5,T3
B10,EX26,eval_user_07,Cognitive Bias,gpt5nano,warm,4,4,4,4,4,5,5,T3
B10,EX27,eval_user_07,Plate Tectonics,deepseek,warm,4,3,4,4,5,3,4,T3
B10,EX28,eval_user_08,Natural Selection,gpt5nano,warm,4,4,5,4,4,3,4,T0
B10,EX29,eval_user_08,Cognitive Bias,deepseek,warm,4,3,4,3,4,4,4,T3
B10,EX30,eval_user_08,Plate Tectonics,gpt5nano,warm,4,3,3,4,5,5,4,T3
